Index,Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age
0,emodb_small/images,h616x5yhky60how3nt.jpg,"[317, 380]","[146, 76, 317, 317]","['Anger', 'Annoyance', 'Aversion', 'Disapproval', 'Disquietment', 'Doubt/Confusion', 'Engagement']","[3, 6, 6]",Female,Adult
1,emodb_small/images,h616x5yhky60how3nt.jpg,"[317, 380]","[37, 35, 192, 317]","['Anger', 'Annoyance', 'Embarrassment', 'Engagement', 'Fear', 'Sadness']","[4, 5, 4]",Male,Adult
2,framesdb/images,frame_6nxzqtw47sgrg8jt.jpg,"[400, 400]","[250, 115, 299, 269]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[7, 6, 6]",Male,Adult
3,framesdb/images,frame_6nxzqtw47sgrg8jt.jpg,"[400, 400]","[1, 197, 318, 376]","['Anticipation', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure']","[7, 5, 8]",Female,Adult
4,mscoco/images,COCO_val2014_000000020459.jpg,"[640, 458]","[109, 108, 401, 450]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Yearning']","[4, 8, 5]",Male,Adult
5,mscoco/images,COCO_val2014_000000033835.jpg,"[640, 480]","[404, 222, 563, 473]","['Affection', 'Anticipation', 'Disconnection', 'Engagement', 'Esteem', 'Happiness', 'Pleasure', 'Sympathy']","[6, 4, 7]",Male,Adult
6,emodb_small/images,arhnymaeequumexga8.jpg,"[267, 400]","[2, 2, 267, 266]","['Anticipation', 'Aversion', 'Disconnection', 'Disquietment', 'Engagement', 'Peace']","[5, 6, 6]",Male,Adult
7,mscoco/images,COCO_train2014_000000535817.jpg,"[640, 480]","[149, 89, 425, 351]","['Anticipation', 'Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Yearning']","[6, 5, 6]",Male,Adult
8,emodb_small/images,ejobu0tpihrjoe859u.jpg,"[657, 964]","[395, 38, 657, 653]","['Disapproval', 'Doubt/Confusion', 'Pain', 'Sadness', 'Suffering']","[2, 5, 4]",Female,Adult
9,mscoco/images,COCO_val2014_000000187857.jpg,"[640, 428]","[291, 32, 489, 349]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult
10,mscoco/images,COCO_val2014_000000244931.jpg,"[640, 427]","[230, 4, 533, 370]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 8, 5]",Female,Adult
11,mscoco/images,COCO_train2014_000000380306.jpg,"[640, 480]","[12, 164, 140, 373]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Fatigue']","[5, 7, 7]",Male,Adult
12,framesdb/images,frame_aa9oo4qu5st7hfrs.jpg,"[920, 596]","[642, 42, 739, 272]","['Affection', 'Anticipation', 'Confidence', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Fear', 'Pain', 'Sympathy']","[4, 7, 6]",Male,Adult
13,framesdb/images,frame_aa9oo4qu5st7hfrs.jpg,"[920, 596]","[277, 65, 414, 285]","['Annoyance', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Fatigue', 'Fear', 'Suffering', 'Surprise']","[4, 6, 5]",Female,Adult
14,mscoco/images,COCO_train2014_000000029116.jpg,"[426, 640]","[136, 90, 397, 344]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Fear', 'Happiness']","[6, 7, 5]",Male,Adult
